#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000100000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:16:05;1255.4;1146.033333;1515.533333;1180.933333;1746.266667;2517.666667;120644.4;2493.7;6185.7;4076.733333;3164.9;347.9;1749.6;1942.566667;1688;2947.266667;2887.266667;1924.233333;1976.7;2275;2693.433333;2689.766667;5272.766667;5141.9;5717.133333;8270.133333;6888.033333;4631.266667;5688.233333;4954.4;6309.633333;2890.266667;347.9;3832.866667;3524.133333;3280;3352.966667;4742.3;7040.4;4819.7;5848.533333;5854.966667;4931.333333;347.9;2297.9;1532.566667;1359.433333;1681.733333;3487.333333;2871.7;2003.333333;2507.466667;6443.9;2700.733333;4360.733333;4178.366667;1192.6;4538.266667;1696.1;1424.2;1195.866667;871.1333333;869.4333333;1562.466667
#baseLevel:4.12.2019 - 16:34:13;1344.133333;1204.366667;1555.666667;1228.933333;1738.6;2463.166667;114929.3667;2297.866667;6059.066667;4031.7;3115.3;347.9;1758.066667;1961.833333;1716.3;3079.333333;2922.333333;1961.2;2010.5;2300.733333;2707.1;2674.6;4993;4927.833333;5285.966667;7342.933333;6480.566667;4453.266667;5359.166667;4881.966667;6341.733333;2929.3;347.9;3910.233333;3555.266667;3175.5;3239.1;4369.633333;6290.1;4420.933333;5659.166667;5399.766667;4619.366667;347.9;2254.766667;1480.066667;1362.933333;1677.433333;3150.866667;2689.266667;1994.566667;2432.9;5876.466667;2596.766667;4142.133333;4096.533333;1104.766667;4374.4;1686.833333;1411;1208.933333;917.7;917.6333333;1677.833333
#baseLevel:4.12.2019 - 16:48:30;1375.533333;1229.133333;1577.366667;1250.933333;1742;2444.766667;110879.4667;2272.133333;5976.6;4001.9;3139.266667;347.9;1769.266667;1976.866667;1730.733333;3130.133333;2969.633333;1981.266667;2032.733333;2332.166667;2756.9;2693.166667;4948.7;4868.866667;5171.366667;7150.2;6337.666667;4439.7;5319.7;4877.433333;6415;2979.333333;347.9;3973.366667;3565.6;3168.6;3231.133333;4329;6222.666667;4337.6;5579.3;5271.966667;4586.733333;347.9;2259.566667;1458.4;1372.1;1687.366667;2812.333333;2509.9;2003.433333;2397.7;5222.433333;2558.966667;4081.166667;4070.233333;1085.066667;4394.5;1690.933333;1411.733333;1217.166667;943.7333333;942.3;1728.033333
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:34:35;1347.9;1206.2;1555.1;1228.4;1738.9;2463.2;116047.6;2295.4;6046;4029.3;3116.6;347.9;1761.1;1962.5;1720.7;3090.7;2933.9;1961.8;2013.9;2308.1;2717.1;2677.5;5007;4913.5;5260.2;7321.7;6460.6;4454.3;5359.6;4882.8;6360.9;2940.6;347.9;3919.3;3552.2;3174.5;3235.7;4344.9;6276.8;4402.3;5646.2;5414.3;4619.8;347.9;2255.1;1479.8;1363.9;1682.5;3144.8;2672.2;1995.7;2432.7;5860.7;2593.4;4137.9;4085.9;1104.1;4373.2;1686.1;1409;1206.7;917.4;919.1;1681.9;Wasser[W];
4.12.2019 - 16:34:37;1346.9;1205.6;1554.4;1228.5;1740.1;2458.3;116846.3;2296.7;6063.1;4041.5;3126.2;347.9;1761.1;1963;1721.2;3093.6;2939.7;1961.9;2013.5;2308.3;2719.2;2679.3;5017.2;4921.2;5276.9;7337.7;6464.6;4453.2;5344.1;4885.4;6378.1;2938.8;347.9;3921.3;3553.7;3172.4;3231.3;4350.4;6279.4;4409.7;5652.4;5408.3;4621.5;347.9;2255.9;1479.9;1364.7;1681.3;3142.6;2672.3;1997;2433.4;5882.6;2596;4142.5;4085.3;1104.9;4389.7;1686.7;1409.8;1208;918.3;919.5;1683;Wasser[W];
4.12.2019 - 16:34:39;1351.3;1206;1555.9;1229.1;1737.8;2461.9;115648.3;2298.6;6048;4034.8;3123.5;347.9;1760.4;1962.8;1721.7;3095.1;2939.6;1962;2014.4;2312.8;2724.9;2685.8;5013.4;4918.5;5280.3;7325;6465.7;4448.2;5360.8;4888;6361;2938.3;347.9;3917.4;3555.7;3173.2;3230.2;4352.6;6283.5;4406.6;5660.8;5410.4;4628;347.9;2255.3;1479.4;1365.3;1682.9;3150.1;2675.4;1993.8;2434.8;5901.1;2597.8;4142;4084.1;1105.2;4395.5;1686.7;1410.7;1208.8;917.6;919.9;1684.8;Wasser[W];
4.12.2019 - 16:34:41;1348;1207;1554.9;1227.3;1740.1;2463.8;115286.9;2300.7;6058.6;4031.2;3125.3;347.9;1760.1;1963.5;1721.6;3087.7;2938.1;1961.9;2014.6;2311.2;2716.4;2682.8;5005.5;4918.3;5278.3;7340.5;6475.8;4454.5;5361.9;4889.5;6366.5;2944;347.9;3913.5;3550;3172.9;3236;4344.7;6297.6;4407.2;5648.9;5400.8;4623.2;347.9;2256.6;1479.5;1365.7;1682;3151.6;2680.2;1999.2;2439.6;5883.8;2596.5;4150.2;4090.6;1106.3;4388.7;1686.8;1409.9;1208.4;917.9;919.6;1684.2;Wasser[W];
4.12.2019 - 16:34:43;1348;1207.7;1556.8;1228.7;1740.4;2467.8;116953.3;2299.9;6041.7;4029.5;3128.1;347.9;1762.5;1962.8;1720.5;3092.7;2936.3;1961.9;2015.7;2315.8;2719.8;2685.5;5030.5;4928.2;5274;7328;6467.9;4459.3;5347.9;4888.2;6358.3;2940.3;347.9;3914.1;3551;3173.4;3233.9;4337.8;6271.1;4400.8;5645.6;5417;4619.9;347.9;2254;1479.4;1366;1680.3;3144.9;2678.9;1998.1;2430.9;5863.7;2596.2;4142.1;4086.1;1105.8;4400.3;1686.7;1411.4;1208.6;918.1;919.9;1684;Wasser[W];
4.12.2019 - 16:34:45;1349.9;1207.5;1555.5;1228.1;1737.3;2464.4;111104.4;2298;6033.1;4023.3;3128.7;347.9;1757.8;1962.5;1718.7;3091;2931.9;1961.9;2014.7;2311.3;2719.7;2682.3;5010.7;4925.9;5266.1;7295.4;6448.3;4453.1;5339.7;4877;6347.3;2939.7;347.9;3915.9;3548.7;3169.8;3236.7;4339.7;6288;4403.7;5652.2;5407.4;4616;347.9;2255.2;1479.3;1364.9;1680.7;3141.6;2674.9;1999;2434.3;5883.6;2595.6;4146.8;4085.1;1105.1;4385.3;1686.8;1411.1;1208.9;918.5;919.6;1685.5;Wasser[W];
4.12.2019 - 16:34:46;1350;1208.4;1554.5;1228.1;1736;2462.7;109473.8;2293.2;6041.4;4029.1;3119.2;347.9;1762;1962.9;1722.2;3095.6;2935.6;1961.9;2013.6;2309.2;2719.8;2682.9;5015.7;4926.2;5271;7313.6;6442.7;4450.5;5354.1;4881.5;6352.8;2941;347.9;3912.2;3542.5;3170.6;3228.2;4339.2;6248.9;4390.9;5638.1;5395.9;4616.2;347.9;2252.1;1478.5;1365.4;1681.2;3139.4;2670.7;1998.4;2430.1;5869;2595.8;4133.7;4084.8;1104.6;4373.8;1686.7;1408.9;1208.5;918.1;920.1;1683.8;Wasser[W];
4.12.2019 - 16:34:48;1350.4;1207.5;1556.3;1228.6;1737.4;2466.5;115942.2;2294.4;6037.7;4030.7;3123.5;347.9;1762.7;1964.3;1721.6;3094.2;2937.4;1961.9;2015.3;2311.3;2715;2679.9;5011.8;4920.6;5278.3;7301.5;6432.2;4450;5354.2;4888.9;6376.3;2942.3;347.9;3915.3;3547.4;3171.9;3231.7;4346.9;6285.3;4397.6;5648.2;5412.9;4618.6;347.9;2256.9;1478.9;1365.9;1682.6;3142.4;2673.8;1996.6;2430.9;5870.7;2596.2;4148.1;4086.1;1104.6;4393.9;1686.5;1407.5;1208.6;918.9;919.4;1685.6;Wasser[W];
4.12.2019 - 16:34:50;1349.9;1207.8;1555.3;1228.2;1737.4;2466.9;114113.5;2291.5;6041.1;4029.2;3127;347.9;1765.3;1964.8;1722.2;3097;2938.2;1962;2015.4;2310.5;2720.1;2681.6;5003.1;4921.2;5253.4;7291.6;6434.4;4452.3;5339.1;4877.3;6387.3;2940.9;347.9;3918.7;3548.5;3169.8;3228;4336.5;6257.7;4373;5646.7;5398.8;4616.2;347.9;2256;1478.4;1366.5;1682.2;3134.3;2674.2;1995.2;2431.5;5878.1;2595.8;4131;4086.6;1104.4;4386.6;1686.3;1409.5;1208.5;919.6;919.9;1685.8;Wasser[W];
4.12.2019 - 16:34:52;1352.3;1209;1555.9;1229.7;1737;2465.3;114913.6;2291.1;6051;4031.5;3124.2;347.9;1763.8;1963.8;1722.9;3099.6;2938.1;1962.3;2015.5;2310.6;2718.6;2681.7;5012.9;4920.4;5262.1;7303;6441;4450.2;5340.1;4885.1;6353.1;2932.8;347.9;3911.8;3554;3172.7;3233.4;4339.5;6262;4384.6;5639;5408.1;4616.8;347.9;2257.9;1478.3;1367;1683.4;3131.4;2673.6;1999.4;2436.8;5892.7;2592.1;4142.2;4087.9;1104.7;4383.9;1686.2;1406.1;1209.1;919.1;919.8;1685.8;Wasser[W];
4.12.2019 - 16:34:54;1350.7;1208.7;1557.3;1229;1736.8;2463;115494.7;2286.6;6050.3;4025.4;3126.1;347.9;1762.2;1964.8;1722.4;3095.3;2937.8;1962;2015.5;2312.2;2715.9;2681.3;5017;4919;5244.4;7283.1;6436.3;4444.7;5346.8;4875.6;6366.3;2933.9;347.9;3924.5;3544.2;3168.9;3226.5;4337.2;6253.4;4382.1;5635.3;5402.9;4617.1;347.9;2258.2;1478.5;1366;1682.7;3137.1;2678.5;1999.6;2437.8;5890.8;2596.8;4139.5;4085.9;1103;4387.8;1686.5;1407;1207.7;918.9;919.9;1686.6;Wasser[W];
4.12.2019 - 16:34:56;1350.9;1208.6;1555.7;1228.3;1740;2460.9;115452.9;2288.2;6040.8;4025.6;3125.8;347.9;1763.8;1964.9;1724;3098.7;2942.1;1962.4;2015.2;2310;2721.3;2683.5;5014.8;4923.3;5247.7;7299.7;6444.6;4459;5356.9;4889.6;6374.7;2934;347.9;3922.3;3550.4;3168.6;3222.2;4335.5;6241.9;4372;5631.5;5374.7;4616.7;347.9;2255.1;1477.5;1367.5;1682;3134;2672.3;2002.1;2431.7;5888.1;2598.4;4136.7;4086.7;1103.9;4389.7;1686.4;1404.7;1208.2;919.9;920.5;1685;Wasser[W];
4.12.2019 - 16:34:58;1351.1;1209.4;1553.6;1227.6;1737.6;2460.7;112837.2;2291.3;6054.4;4025;3127.4;347.9;1764.6;1966.4;1723.2;3103.8;2947.2;1964.1;2015.7;2317.6;2719.2;2683.6;5024.4;4923.3;5262;7283.2;6441.8;4456.1;5346.6;4883.3;6369.7;2937.1;347.9;3914;3545.6;3168.8;3215.4;4336.1;6259.9;4380.4;5634.3;5406.4;4621.3;347.9;2257.1;1478.1;1367.2;1683.1;3133;2673.1;1999.3;2431.9;5859.3;2597.3;4137.1;4082.4;1104.8;4374.6;1686.2;1404.8;1208.4;919.2;919.7;1685.2;Wasser[W];
4.12.2019 - 16:35:00;1351;1208.8;1555.2;1228;1736.3;2462.7;113950.7;2291.5;6036.1;4010.9;3128.9;347.9;1762.5;1964.1;1723;3097.6;2943.4;1962.8;2015.1;2313.3;2721;2682.4;5012.1;4921.9;5261.4;7277.1;6432.6;4451.8;5337;4880.6;6360.3;2934.3;347.9;3922.8;3542;3167.8;3222.2;4334.7;6269.4;4392;5647.4;5418.2;4617.8;347.9;2257.2;1477.4;1366.7;1683.3;3128.6;2668.5;1998.4;2430.9;5842.3;2598.7;4141.2;4085;1106;4387.9;1686.1;1407.7;1208.9;920;921;1686.6;Wasser[W];
4.12.2019 - 16:35:01;1353.9;1209.3;1558.3;1229.5;1739.8;2465.1;115900.1;2293.5;6043;4025.6;3129.1;347.9;1765.6;1965.1;1723.1;3100.4;2946.5;1962.8;2016.1;2314.5;2721.7;2686.3;5025.6;4928;5258.8;7311.5;6437.9;4464.3;5358.9;4893.4;6383.9;2943.1;347.9;3926;3543.6;3165;3221.3;4335.4;6249.6;4386.5;5639.2;5422.4;4618.5;347.9;2255.4;1478.5;1367.9;1683.5;3128;2668;2000.3;2430.7;5858.6;2598.4;4149.4;4084.9;1105.8;4383.8;1686;1408.2;1208.6;920.4;920.7;1686.6;Wasser[W];
4.12.2019 - 16:35:03;1352.1;1209.5;1556.3;1227.4;1734.2;2461.7;116265.4;2294.2;6031.7;4027.2;3128.9;347.9;1763.3;1964;1722.4;3098;2942.1;1964.5;2015.8;2318.1;2724.4;2686.9;5025.8;4930.4;5250.9;7294.2;6447.8;4456.9;5345.2;4887.2;6367.5;2941.6;347.9;3917;3543.1;3170.1;3227.2;4335.8;6254.5;4400.1;5636.7;5413.2;4621.4;347.9;2253;1478.2;1367.1;1684.7;3133.1;2670.9;2000.1;2431.4;5843.7;2596.7;4139.4;4083.8;1105.1;4385.1;1685.7;1406.4;1208.9;920.7;920.9;1686.3;Wasser[W];
4.12.2019 - 16:35:05;1354;1209.7;1558.5;1229;1736.3;2463.8;118794.1;2293.5;6047;4023.5;3133.6;347.9;1766;1964.5;1722.7;3104.3;2948.8;1963.9;2015.9;2317;2722.6;2688.8;5020.4;4922.4;5261.2;7299.9;6440.1;4457.8;5357.3;4887;6369.7;2941.6;347.9;3926.7;3538.6;3164.6;3223.5;4335.2;6242.7;4384.4;5626.9;5395.6;4618.1;347.9;2255.5;1476.9;1367.9;1685;3129.5;2664.4;2003.4;2429.6;5858.8;2595.8;4135.5;4084.4;1104.8;4390.7;1685.4;1405.9;1207.9;920.3;920.8;1686.3;Wasser[W];
4.12.2019 - 16:35:07;1352.6;1209.3;1556.2;1229.4;1736.4;2459.6;117196;2292.2;6039.1;4020.4;3131.2;347.9;1765.9;1966.8;1724.8;3108.2;2948.6;1964.7;2016.7;2318.9;2727;2687.4;5020.6;4927.1;5237.2;7279.3;6426.1;4451.1;5341.6;4879.3;6401.1;2936.9;347.9;3923;3548.9;3165.3;3221.3;4335.3;6270;4384;5635.5;5409;4619;347.9;2254.6;1478.1;1367.3;1684.8;3131.4;2668.3;2001.7;2430;5862.1;2595.7;4139.7;4085.7;1104;4398.4;1685.8;1404.5;1208.6;920.2;921;1686.5;Wasser[W];
4.12.2019 - 16:35:09;1354.2;1209.3;1556.4;1227.6;1733.5;2456.8;117497.8;2285.3;6041.5;4022.5;3129.5;347.9;1764.9;1965.4;1724.8;3101.8;2947.5;1965.2;2016.7;2318.8;2727.6;2685.8;5008.9;4916.9;5238.1;7282.8;6420;4459.1;5356.1;4882;6391.2;2941.5;347.9;3932.9;3542.9;3165.2;3221.4;4334.6;6241.1;4354.5;5631.1;5393.1;4621.3;347.9;2252.5;1476.5;1367.5;1683.8;3131.5;2666.7;2000.4;2425.2;5856.5;2596;4133.7;4084.1;1102.2;4387.1;1682.7;1404;1206.7;920.2;920.9;1686.8;Wasser[W];
4.12.2019 - 16:35:11;1353.8;1209.5;1557.6;1227.6;1734.3;2454.8;115536.5;2282.6;6045.7;4010;3127.2;347.9;1765.1;1965.6;1723.8;3100;2946.6;1963.5;2016.3;2318.8;2725.8;2684.8;5014.8;4920.5;5230.9;7284.6;6425.7;4453.5;5345;4885.5;6379.6;2940.7;347.9;3925.8;3544.8;3164.3;3218.5;4334.6;6236.9;4367.2;5641.8;5406.3;4616.2;347.9;2253.3;1476;1367.9;1684;3122.6;2664.1;1998.2;2426;5845.1;2597.3;4131.6;4083.3;1103.6;4385.7;1683.3;1402.1;1206.6;919.5;921;1686.8;Wasser[W];
4.12.2019 - 16:35:13;1355.4;1209.9;1557.1;1227.5;1734;2452.6;113585.9;2281.9;6030.1;4011.3;3125.7;347.9;1766;1964.1;1724.3;3106.7;2948.4;1964.8;2015.7;2319.3;2725.7;2683.4;5015.6;4919.8;5247;7290.2;6426;4454.8;5328.3;4877.8;6378.2;2939.5;347.9;3917.1;3538.4;3161.5;3213;4334.2;6238;4362.1;5630.1;5404;4618.1;347.9;2257.6;1475.9;1366.8;1685;3121.4;2669.1;2000.2;2427.6;5857;2598;4129.2;4079.6;1103.2;4374.6;1682;1403;1207.4;920;920.9;1686.7;Wasser[W];
4.12.2019 - 16:35:15;1353.9;1209.6;1555.8;1228.2;1733.2;2453.5;114913.6;2281.8;6025.7;4012.7;3127.5;347.9;1767.5;1966.8;1725.8;3101.8;2951.2;1963.4;2016.7;2319.6;2726.6;2687.7;5009.2;4906.1;5227.8;7260.7;6410.1;4441.9;5325.8;4872.7;6365.8;2938.6;347.9;3918;3544.2;3161;3213.3;4334.3;6235.9;4366.4;5626.8;5404.1;4614.8;347.9;2256.8;1475.1;1366.7;1684.9;3126.7;2666.1;2001.2;2427.8;5839.1;2597.5;4128.9;4084.1;1103.2;4376;1683.2;1401.3;1207.5;919.9;921.2;1687;Kaffee[Kaf];
