#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000110000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:01:02;2222.666667;1923.033333;2374.066667;2179.833333;2201.8;2643.733333;128416.6;2655.366667;6329.9;4709.166667;2982.466667;347.9;1998.7;2152.333333;1978.666667;3581.4;3577.9;2345.5;2336.4;2445.6;2846.3;2371.466667;3550.366667;4525.333333;6235.866667;10533.83333;10820.16667;7576.5;8841.5;7600.833333;9511.1;4964.366667;347.9;5113.766667;4744.833333;4052.333333;4300.7;5131.1;7630.466667;5115.266667;5438.4;3667;3340.766667;347.9;2123.5;1678.866667;1710.566667;1983.666667;2425.3;2033.533333;2159;2319.2;2807.1;1764.5;4097.066667;5058.533333;1130.166667;4819.766667;2194.066667;1748.266667;1817.733333;1670.7;1644.333333;3267.366667
#baseLevel:4.12.2019 - 16:03:14;2500.933333;2155.666667;2680;2466.9;2512.866667;3037.533333;137858.3;2888.9;7423.766667;5508.333333;3500.2;347.9;2227.366667;2359.9;2155.9;3882.666667;3881.1;2566.766667;2630.366667;2826.466667;3248.333333;2790.1;4098.966667;5517.2;7762.166667;12505.23333;12389.93333;8896.033333;9926.566667;8617.8;11042.96667;5714.666667;347.9;5812.433333;5499.233333;4598.866667;5084.466667;5990.1;9484.266667;6227.4;6574.033333;4289.8;3869.9;347.9;2345.7;1800.9;1812.166667;2110.533333;2534.233333;2141.166667;2345.5;2526.1;3152.366667;2014.3;4766.133333;6169.133333;1239.9;5272.9;2509.933333;1981.2;2043.533333;1848.633333;1840.233333;3648.833333
#baseLevel:4.12.2019 - 16:04:33;2163.3;1713.833333;1867.966667;1422.566667;1527.3;1811.6;74044.03333;2094.566667;4047.333333;2963.5;3002.066667;347.9;2011.5;2271.733333;2135.466667;4037.166667;4025.7;2577.2;2357.166667;2418.266667;2847.366667;2593.866667;4354.433333;3650.7;4333.4;7146.733333;6161.166667;4592.4;5575.866667;4906.466667;6283.1;3375.266667;347.9;3759.6;3327.666667;3159.733333;2927;3860.466667;5588.466667;3691.966667;4542.666667;4790.133333;3853.533333;347.9;347.9;1538.033333;1644.166667;2054.833333;2336.033333;1990.033333;1929.2;2085.466667;4293.633333;1851.933333;3271.466667;3092.933333;975.3;3633.466667;1170.466667;1214.966667;1287.1;1339.733333;1434.1;3125.966667
#baseLevel:4.12.2019 - 16:08:13;1416.8;1249.4;1571.333333;1155.666667;1719.166667;2424.833333;115692.1;2598.766667;5926.833333;4024.966667;3373.066667;347.9;1905.7;2122.8;1864.033333;3405;3325.1;2151.533333;2170.3;2493.2;2961.166667;2914.966667;5706.533333;5097.933333;5757.566667;8505.266667;7552;5639.1;6810.1;5724.266667;6913.066667;3231.6;347.9;4114.066667;3985;3908.1;3864.133333;5284.666667;8000.333333;5127.266667;6492.9;6464.1;5226.666667;347.9;2376.533333;1785.833333;1421.8;1766.2;3893.5;3203.033333;2140.833333;2641.833333;7051.266667;2791.766667;4947.3;4416.1;1340.933333;4447.566667;1549.366667;1410.933333;1200.433333;891.6;909.0666667;1691.5
#baseLevel:4.12.2019 - 16:10:00;1222.633333;1116.8;1480.8;1128.5;1790.433333;2649.633333;131072.5333;2693.166667;6522.6;4293.733333;3409.4;347.9;1832.966667;2035.866667;1769.1;3175.966667;3099.733333;2019.1;2075.633333;2419.633333;2848.633333;2917.833333;5991.133333;5603.866667;6049.366667;9161.2;7692.7;5157.8;6223.033333;5280.133333;6678.9;3008.933333;347.9;3874.666667;3668.633333;3519.266667;3595.466667;5241.566667;8275.866667;5104.166667;6236.3;6813.033333;5394.733333;347.9;2369.633333;1607.1;1368;1699.033333;3933.4;3172.1;2026.3;2607.166667;7579.7;2961.933333;4780.4;4467.3;1318.233333;4796.3;1719.9;1455.9;1180.966667;832.3666667;832.8333333;1491.6
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:01:23;2234.6;1939;2387.7;2199.6;2214.2;2670;127899.9;2659.2;6432.8;4752.1;2999.1;347.9;2009.6;2161.7;1986.7;3601.8;3599.7;2347.2;2342.8;2455.5;2856;2380.3;3568.9;4561.3;6339.8;10685;10962.1;7678.6;8951.5;7709.9;9564.6;5022.4;347.9;5188.9;4810;4086.3;4331.8;5202.3;7764.8;5191.9;5481.2;3671.5;3358.8;347.9;2134.6;1685.6;1716.5;1993.8;2437.4;2046.9;2176.9;2335.9;2821.5;1769.5;4133.8;5103.7;1130.8;4821.5;2201.7;1762.1;1834.5;1682.6;1650.2;3291.5;;
4.12.2019 - 16:01:25;2234.7;1936;2386.6;2197;2216;2669.2;128241.7;2659.2;6397.1;4746.9;2992.6;347.9;2006.7;2159.1;1985.8;3597.3;3593.5;2346;2340.7;2454.3;2855;2379.5;3561.5;4553.3;6288.9;10623;10925.3;7648.1;8915.4;7681.7;9568.1;5014.1;347.9;5159;4788.3;4083.2;4330.7;5190.1;7730;5191.2;5474.9;3671.8;3364.7;347.9;2135;1685.5;1718.1;1993.4;2434.1;2041.5;2175.3;2337.8;2817.7;1769.4;4129.5;5095.1;1132.3;4825.7;2201.8;1765.2;1840.5;1684.3;1651.2;3300.4;;
4.12.2019 - 16:01:27;2235.5;1935.8;2390.3;2199;2216.9;2675;129663.8;2659.7;6421.8;4764.3;2997.6;347.9;2009.6;2161.7;1986.4;3605.5;3601.2;2347.6;2343.9;2456.1;2860.8;2378.5;3569.4;4566.8;6365.6;10660.3;10956.1;7699.7;8925.2;7746.8;9579.7;5016.2;347.9;5175.7;4790.6;4088;4332.2;5207.7;7772.3;5205.7;5508.6;3685.8;3376.1;347.9;2134.9;1685.1;1717.4;1996.4;2437.3;2045.8;2179;2337.4;2817.8;1769.9;4152.4;5115.7;1133.4;4847.4;2204;1767.6;1843.1;1685;1654.2;3299.2;;
4.12.2019 - 16:01:28;2238.8;1937.5;2398.6;2201.1;2222.6;2680.5;131722.2;2667.8;6440.1;4776.1;3004.6;347.9;2010.3;2161.1;1989.6;3610.4;3607.3;2350.2;2343.6;2463.6;2861.2;2384.7;3583.4;4578.4;6406.2;10687.3;10991.9;7723.9;8964.5;7752.5;9569.3;5020.1;347.9;5181.1;4822.1;4098.4;4333.6;5210.8;7819.8;5234.4;5507.6;3705.7;3382.4;347.9;2136.5;1686.3;1717.9;1997.3;2436.9;2044.3;2178;2342;2826.4;1772.1;4170.8;5148.3;1134.7;4855.6;2208.6;1769.3;1848.5;1685.9;1654.8;3304.1;;
4.12.2019 - 16:01:30;2245.4;1944.8;2405.6;2201.7;2234.5;2690.6;131703.4;2675;6464.6;4798.7;3012.3;347.9;2011.2;2164.6;1990.8;3619.7;3614.7;2355;2345.2;2467.1;2870.6;2393;3601.3;4593.1;6424.8;10721.8;11034.7;7737;8987.3;7752.4;9586.9;5034.6;347.9;5194;4832.7;4107.8;4334.3;5240.9;7873.5;5249.8;5536.4;3720;3391.9;347.9;2137.6;1686.8;1721.2;1999.9;2442.5;2049.7;2182.7;2343.7;2833.5;1776.2;4181.8;5165.3;1137.3;4858.7;2214.1;1769.5;1851.5;1686.3;1660.2;3313.8;;
4.12.2019 - 16:01:32;2251.3;1946.2;2407.8;2201.9;2241.2;2695.9;136826.2;2682.5;6494;4815.2;3020.6;347.9;2015.4;2167.1;1994.7;3617.4;3614.3;2356.1;2345.1;2474.1;2876.4;2397.1;3608;4606.8;6439.3;10764.9;11033.6;7768.7;9035.6;7797.4;9585.6;5032;347.9;5193.8;4828.9;4121.3;4334.4;5249.3;7918.3;5271;5552.9;3735;3399.2;347.9;2143.5;1686.8;1721.6;2003.9;2444;2052.9;2185.6;2344.1;2836.5;1777.4;4194.6;5177.2;1138.2;4865.8;2222.6;1771.9;1856.9;1686.7;1664.3;3315.9;;
4.12.2019 - 16:01:34;2252.2;1951.6;2414.3;2203.4;2244.4;2697.8;133761.8;2685.2;6498.8;4828.6;3031.4;347.9;2016.4;2169.8;1998.8;3628.2;3616.5;2356.1;2345.5;2477.2;2880.6;2403.5;3626.2;4612.7;6483.8;10747.7;11049.5;7781.4;9056.3;7804.5;9593.3;5041.4;347.9;5210.2;4838.9;4139;4336.4;5271.8;7951.6;5284.5;5558;3744.5;3408.3;347.9;2145.2;1686.8;1722.7;2002.7;2442.9;2051.7;2187.4;2344.3;2834.5;1782.4;4220.1;5200.6;1142.8;4876.8;2227.8;1779;1859.7;1686.9;1665.5;3318.9;;
4.12.2019 - 16:01:36;2260.3;1954.3;2412.3;2205.5;2258.8;2699.3;132909.4;2694.7;6520.7;4861.5;3052.7;347.9;2017.9;2175.2;2000.5;3622.6;3619.3;2358.3;2345.9;2483.9;2885.7;2413.2;3638.9;4615.1;6540.3;10850.2;11070.5;7813.5;9084.4;7824.5;9596.1;5046.5;347.9;5222.8;4849.4;4157.3;4348.5;5288.2;7995.7;5304.2;5599.2;3762.8;3432.1;347.9;2149.9;1687.3;1723.2;2004.8;2444.6;2051.1;2190.1;2345;2840.7;1788.2;4257.7;5241.1;1147.5;4898.6;2240.4;1788.9;1860.9;1688.9;1673.9;3324.6;;
4.12.2019 - 16:01:38;2264.3;1956.7;2422.8;2210.3;2269.9;2717;131812.2;2697.8;6584;4883.6;3076.4;347.9;2025.4;2182.3;2002.5;3633.5;3623.6;2361;2349;2494.4;2891.4;2420.4;3654.9;4624.8;6619.7;10906.8;11095.7;7867.9;9178.4;7863.9;9598.4;5067.7;347.9;5240.3;4876.9;4193.1;4395.3;5306.3;8164;5344.1;5632.9;3795.2;3451.3;347.9;2157.2;1687.4;1724.9;2009.4;2447.7;2050.7;2194.2;2345.7;2842.9;1797.3;4299.8;5273;1152;4914;2253.1;1801.3;1866.2;1695.1;1679;3336.3;;
4.12.2019 - 16:01:40;2267.6;1961.3;2431.2;2224.1;2274.9;2735.9;134052.2;2698.7;6644.4;4917.2;3090.2;347.9;2033.8;2187;2007.1;3647;3644.5;2367.6;2358;2505.1;2901.7;2427.9;3665.9;4708.7;6724;11021.6;11105.3;7945.5;9258.4;7911.5;9601.8;5083.2;347.9;5264.6;4907.3;4248.2;4437.7;5349.4;8303.5;5409.3;5678;3831;3476.6;347.9;2161.9;1688.3;1726.2;2011.5;2449.8;2058.2;2199.3;2349;2853.2;1806.5;4324.8;5293.2;1154.7;4921.8;2266.8;1812.2;1877.1;1700;1683.5;3348.7;;
4.12.2019 - 16:01:42;2271.7;1962.4;2444.2;2232.2;2298.6;2759.3;131234.9;2711.2;6696.5;4933.4;3107.8;347.9;2042.2;2192;2011.8;3654.6;3647.2;2375.6;2368.4;2509.4;2911.1;2443.1;3673.9;4760.5;6792.5;11079;11112.3;8036.8;9325.9;7971.2;9610.1;5114.6;347.9;5289.6;4924.7;4280.1;4504.2;5439.7;8410.9;5456.5;5710.9;3853.8;3486;347.9;2173.7;1692.8;1727.5;2013.6;2452.5;2061.6;2201.6;2356.6;2859.7;1812.6;4334.1;5339.1;1160.2;4932.7;2272.4;1820.5;1897.6;1704.8;1686.7;3360.5;;
4.12.2019 - 16:01:43;2279.5;1970.1;2458.5;2245.1;2316.4;2790.2;135847.7;2727.7;6750.8;4935.2;3130.2;347.9;2050.1;2198.7;2015.7;3659.5;3655.9;2381.4;2378.1;2514.3;2916.6;2461;3709.7;4815.6;6829.6;11100.9;11121.5;8113;9432.5;8043.5;9621.9;5128.5;347.9;5301.9;4933.7;4317.5;4553.7;5499.8;8455.9;5556.6;5728.5;3864.6;3488.9;347.9;2181.6;1695;1733.6;2016.2;2452.3;2061.5;2201.9;2363.3;2866.8;1816.2;4338.6;5406.5;1168;4933;2286.1;1837.7;1904;1711.3;1688.1;3372.4;;
4.12.2019 - 16:01:45;2294.8;1979.7;2473.4;2257.7;2338.2;2803.4;132890.3;2740.8;6803.8;4989.7;3156.6;347.9;2059.8;2201.8;2021;3664.8;3660.2;2393.7;2395.7;2531.4;2918;2483.5;3738.6;4874.1;6834.8;11107.7;11225;8240.8;9501;8151.6;9689.2;5162.5;347.9;5307.2;4935.1;4334;4606.9;5598.6;8468.3;5633;5730.2;3885.7;3526;347.9;2190.2;1699.9;1736.6;2017.5;2457.7;2064;2205.8;2369.1;2880.5;1828.8;4395.8;5460;1172.3;4934.5;2306.8;1854.8;1915.4;1721.1;1696.8;3389.9;Kaffee[Kaf];
4.12.2019 - 16:01:47;2301.1;1987.9;2493.7;2269.8;2346.1;2831.5;132331.1;2761.2;6825.6;5034.6;3171.3;347.9;2065.7;2203.4;2025.7;3666;3665.6;2401.1;2405.4;2555;2921.6;2501.3;3779;4921.9;6890.3;11137;11373.3;8328.1;9568;8227.4;9726.9;5185.1;347.9;5351.2;4952.8;4341.6;4618.5;5672.7;8627;5693.1;5766;3918.2;3552.1;347.9;2198.6;1703.7;1737.7;2021.2;2460.9;2068.5;2211.8;2376.3;2885.1;1844;4435;5533.4;1180.7;4935.7;2329.9;1860.7;1928;1727;1704;3411.8;Kaffee[Kaf];
4.12.2019 - 16:01:49;2317.8;2000.3;2506.6;2273.1;2361.8;2855.7;140291;2775.7;6830.1;5078;3177;347.9;2073.8;2208.5;2036;3671.2;3670.6;2412.2;2419.6;2574.1;2934.6;2509.3;3813.8;4934.6;7017.2;11249.3;11578.7;8405.9;9599.3;8300.6;9950;5231.8;347.9;5384.6;5005.7;4393;4663.5;5721.1;8777.9;5725.7;5829.2;3945.5;3586.5;347.9;2201.5;1709.4;1740.8;2028.6;2465.5;2072.8;2217.3;2390;2897.6;1852.1;4466;5568;1184.6;4938.3;2339.5;1869.4;1939.7;1733.1;1713.4;3419.5;Kaffee[Kaf];
4.12.2019 - 16:01:51;2330.1;2007.6;2509.1;2280.8;2378.2;2875.7;136368.8;2790.9;6830.9;5115.4;3177.8;347.9;2074.8;2217;2041.4;3671.2;3668.2;2413.5;2423.7;2583.7;2951.1;2513.6;3824.1;4941.1;7074.7;11415.9;11673.7;8451;9601.5;8345.2;10017.5;5258.6;347.9;5428;5023.5;4435.3;4730.8;5728.4;8882.3;5729.1;5873.1;3977;3611.5;347.9;2202.7;1713.4;1746.3;2031.9;2468.1;2073.7;2222.7;2396.4;2908.8;1859.7;4492.3;5607.7;1189.1;4952.5;2345.3;1881.4;1946.1;1737.9;1717.4;3441.5;Kaffee[Kaf];
4.12.2019 - 16:01:53;2334.4;2015.2;2510.4;2296.5;2396.7;2889.2;133232.6;2799.1;6836.7;5152.4;3196.8;347.9;2076.3;2226.6;2047.6;3699.7;3679.1;2421.8;2429.2;2594.7;2959.3;2527;3847.8;4984.2;7154.4;11515;11816.1;8454.9;9606.6;8407.9;10106.2;5275.4;347.9;5449.1;5059.3;4460.3;4783;5730.6;8983.9;5737;5891.2;4002.2;3633.4;347.9;2203.5;1714.1;1749.5;2034.1;2469.1;2074.6;2228.4;2399.4;2913.7;1860.8;4520.9;5667.4;1190.3;4976.7;2348.2;1893.8;1957.8;1745;1725;3450.8;Kaffee[Kaf];
4.12.2019 - 16:01:55;2341.9;2020;2519.5;2307.5;2407.9;2909.3;137474.2;2804.6;6855.7;5181.3;3213.1;347.9;2084.3;2228.4;2055.3;3714.7;3702.7;2425.8;2439.5;2600.3;2968.9;2542.9;3862.3;5018;7228.2;11600.7;11876.6;8457.3;9612.2;8436.7;10223.8;5292.3;347.9;5462.7;5093.7;4496;4817.2;5748.8;9104.9;5764.2;5934.9;4024.5;3650.6;347.9;2212.6;1716.5;1751.3;2036.6;2479.3;2074.7;2233.9;2408.6;2916.3;1865.9;4540.1;5682.7;1194.3;4989.9;2360.4;1902.3;1961.7;1752.4;1727.9;3461.6;Kaffee[Kaf];
