#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000100000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:16:05;1255.4;1146.033333;1515.533333;1180.933333;1746.266667;2517.666667;120644.4;2493.7;6185.7;4076.733333;3164.9;347.9;1749.6;1942.566667;1688;2947.266667;2887.266667;1924.233333;1976.7;2275;2693.433333;2689.766667;5272.766667;5141.9;5717.133333;8270.133333;6888.033333;4631.266667;5688.233333;4954.4;6309.633333;2890.266667;347.9;3832.866667;3524.133333;3280;3352.966667;4742.3;7040.4;4819.7;5848.533333;5854.966667;4931.333333;347.9;2297.9;1532.566667;1359.433333;1681.733333;3487.333333;2871.7;2003.333333;2507.466667;6443.9;2700.733333;4360.733333;4178.366667;1192.6;4538.266667;1696.1;1424.2;1195.866667;871.1333333;869.4333333;1562.466667
#baseLevel:4.12.2019 - 16:34:13;1344.133333;1204.366667;1555.666667;1228.933333;1738.6;2463.166667;114929.3667;2297.866667;6059.066667;4031.7;3115.3;347.9;1758.066667;1961.833333;1716.3;3079.333333;2922.333333;1961.2;2010.5;2300.733333;2707.1;2674.6;4993;4927.833333;5285.966667;7342.933333;6480.566667;4453.266667;5359.166667;4881.966667;6341.733333;2929.3;347.9;3910.233333;3555.266667;3175.5;3239.1;4369.633333;6290.1;4420.933333;5659.166667;5399.766667;4619.366667;347.9;2254.766667;1480.066667;1362.933333;1677.433333;3150.866667;2689.266667;1994.566667;2432.9;5876.466667;2596.766667;4142.133333;4096.533333;1104.766667;4374.4;1686.833333;1411;1208.933333;917.7;917.6333333;1677.833333
#baseLevel:4.12.2019 - 16:48:30;1375.533333;1229.133333;1577.366667;1250.933333;1742;2444.766667;110879.4667;2272.133333;5976.6;4001.9;3139.266667;347.9;1769.266667;1976.866667;1730.733333;3130.133333;2969.633333;1981.266667;2032.733333;2332.166667;2756.9;2693.166667;4948.7;4868.866667;5171.366667;7150.2;6337.666667;4439.7;5319.7;4877.433333;6415;2979.333333;347.9;3973.366667;3565.6;3168.6;3231.133333;4329;6222.666667;4337.6;5579.3;5271.966667;4586.733333;347.9;2259.566667;1458.4;1372.1;1687.366667;2812.333333;2509.9;2003.433333;2397.7;5222.433333;2558.966667;4081.166667;4070.233333;1085.066667;4394.5;1690.933333;1411.733333;1217.166667;943.7333333;942.3;1728.033333
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:16:26;1249.9;1139.6;1506.9;1177.1;1727;2497.1;124794;2461.7;6103.4;4045.4;3149.1;347.9;1742.3;1938.9;1686.4;2946.8;2883.4;1923.5;1970.7;2268.6;2691;2676.7;5225.6;5056;5688.2;8142.9;6830.9;4588.2;5651.7;4933.8;6253.4;2879.8;347.9;3832.6;3508;3248;3322.4;4682.5;6919;4723.1;5743.9;5756.7;4903.6;347.9;2284.2;1527.5;1355.2;1677.9;3479.9;2849.6;1998.8;2497.4;6378.7;2695.5;4329.3;4107.9;1178.8;4504.6;1684.8;1405.2;1185.8;867.4;864.6;1548.9;;
4.12.2019 - 16:16:28;1245.9;1137.5;1501.8;1175.3;1722.9;2491.3;122442.7;2460.3;6096.2;4023.9;3143.2;347.9;1742.7;1936;1685.7;2943.1;2886.8;1922.6;1969.6;2267.9;2689.8;2674.7;5221.5;5041.9;5650.5;8111.3;6830.2;4578.6;5634.8;4930.9;6240.1;2874.2;347.9;3823.3;3491.5;3234.3;3312.7;4627.1;6887.6;4704.5;5734.9;5756.3;4906.1;347.9;2277.7;1524.8;1355.2;1676.2;3480;2845.8;1996.2;2493.9;6383.8;2693.2;4320.5;4105.7;1175.8;4489;1682.1;1403.7;1183.3;866.6;863.5;1546.7;;
4.12.2019 - 16:16:30;1243.7;1136;1498.3;1173.2;1717.2;2482.5;120307.2;2454.3;6078.4;4023.8;3136.2;347.9;1738.4;1932.5;1684;2939.1;2878.8;1921;1966.2;2267.6;2688.5;2672.4;5226.4;5031.9;5660.4;8112.7;6830.4;4578.4;5629.1;4930.5;6242.1;2878.3;347.9;3813.9;3488.2;3230;3311.1;4619.3;6849;4668.5;5730.6;5738;4895.3;347.9;2278.5;1523.1;1354.2;1673.6;3475.5;2839.4;1991.5;2491.4;6340.8;2692.3;4311.8;4090.5;1174.1;4493.1;1681.7;1402.3;1182;866.2;863.1;1544.8;;
4.12.2019 - 16:16:32;1243.5;1134.7;1496.6;1172.8;1716.9;2479.5;119415.2;2452;6071.9;4019.8;3135.9;347.9;1739.2;1931.3;1683.2;2936.8;2879.9;1915.8;1964.7;2265.2;2686;2668.9;5208.6;5002.1;5639.9;8056.6;6829.3;4564.6;5609.7;4921.5;6231.9;2872.1;347.9;3808.5;3488.4;3214.7;3304;4616.9;6842.5;4661.1;5729.5;5734.3;4887.2;347.9;2277.3;1523.1;1353;1673.3;3475.3;2841;1991.3;2490.6;6357.9;2681.8;4297;4085.4;1172.1;4476.4;1676.9;1398.6;1179.2;865.4;862;1544.1;;
4.12.2019 - 16:16:34;1242.5;1133.7;1493.4;1171;1714.3;2473;117750.3;2445.4;6038.4;4015;3131.4;347.9;1737.6;1930.2;1683.2;2933.3;2877.5;1913.7;1963.4;2262;2681.7;2662.6;5200;4990.2;5621.6;8046.6;6828.1;4550.9;5591.3;4916.4;6231.7;2869.8;347.9;3807.9;3488.2;3213.7;3289.1;4614.4;6833.9;4637.6;5729.6;5732.9;4862.2;347.9;2273.5;1522;1351.5;1671.8;3470.9;2838.4;1990;2479.2;6277.4;2677.4;4285;4081.3;1169.8;4460.8;1676.1;1396;1177.3;863.9;860.1;1542.9;;
4.12.2019 - 16:16:35;1239.6;1132.9;1489.2;1169.5;1709.6;2460.6;119616.5;2442.5;6029.2;3997.6;3127;347.9;1736.8;1927.8;1680.4;2934.4;2870;1914.9;1963.4;2263.6;2679.5;2660.4;5192;4985.6;5614.9;8021.9;6828.4;4539.3;5585;4915.8;6230.6;2861.6;347.9;3790.2;3486.9;3210.5;3282.9;4613.3;6833.2;4631.1;5728.4;5729.8;4847.8;347.9;2272;1520.7;1352.4;1669;3460.5;2831.4;1983.7;2481.3;6259.3;2674.3;4282.3;4076.7;1169;4458.9;1674.2;1395;1175.8;863.4;860.8;1542.9;;
4.12.2019 - 16:16:37;1239.4;1132.3;1491.3;1169.9;1705.3;2466.9;119022.3;2439.9;6020.9;3997.1;3120.7;347.9;1734.8;1926.5;1679.2;2928.4;2873.6;1913.2;1962;2258.1;2677.7;2655.1;5180.3;4980;5589.9;7994.5;6828.3;4534.3;5582.6;4900.1;6229.6;2855.2;347.9;3797.2;3487.2;3202.9;3281.8;4612.7;6831.4;4625.8;5728.4;5729.7;4852.4;347.9;2272.1;1520;1350.3;1668.6;3462.3;2827.8;1983.5;2478.7;6261.4;2673.2;4274.2;4071.9;1166.6;4457.5;1674.1;1394.7;1175.5;864.2;860.2;1542.9;;
4.12.2019 - 16:16:39;1240.2;1132.1;1489.6;1170.4;1703;2457;116576.4;2433;6001.3;3983.1;3123.8;347.9;1733.9;1927.1;1680.7;2926.6;2870.7;1912.2;1962.4;2257.1;2674.1;2655.2;5171.4;4971.2;5589.2;7985.4;6825.9;4528.9;5586.9;4905.2;6230.1;2855.6;347.9;3791.1;3487.2;3199.3;3285.8;4607.6;6830;4619.9;5727.6;5729.6;4858.9;347.9;2272;1518.3;1352.2;1669;3454.7;2827;1983.1;2479.6;6276;2674.8;4278.3;4067.6;1163.9;4451.1;1671.3;1393.5;1175;862.9;860;1542.6;;
4.12.2019 - 16:16:41;1235.2;1129.2;1487.4;1168;1701.7;2451.8;112864;2427.1;5967.6;3979.2;3117.6;347.9;1730.1;1923.9;1677.1;2924.7;2862.6;1909.4;1961.8;2253.9;2673.2;2648.5;5150.4;4948.7;5571.6;7936.6;6816.5;4515.2;5546.7;4894.5;6228.5;2851.2;347.9;3779.3;3486.8;3200.2;3280.8;4606.5;6829.8;4616.9;5720.7;5728.9;4847.3;347.9;2271.4;1516.7;1349;1667.4;3452.1;2823.8;1981.8;2475.5;6243.9;2662.8;4258.6;4056.7;1161.6;4448.3;1665.6;1391.9;1172.4;862.4;859.2;1542.8;;
4.12.2019 - 16:16:43;1235.8;1128.5;1484.2;1167.8;1700.9;2452.2;114365.1;2425.8;5979.9;3974.7;3111;347.9;1729.4;1922.7;1676.5;2920.4;2858.9;1910.2;1961.8;2253.4;2673;2648;5150.6;4943.3;5550.8;7946.4;6808.4;4500.5;5547.9;4894.3;6227.5;2846.2;347.9;3778.6;3486.4;3191.4;3273.8;4604.6;6828.4;4616;5719.9;5728.6;4834.4;347.9;2271.1;1517.8;1350.7;1665.9;3455.1;2829.5;1984.4;2482.6;6274.5;2669;4265.1;4071.8;1162.4;4463.2;1668.6;1391.8;1173.9;863.9;858.5;1543;;
4.12.2019 - 16:16:45;1235.7;1128.3;1483.4;1168.2;1698.7;2449.2;121882.7;2428.9;5980;3982.7;3116.4;347.9;1731.6;1922.4;1679.4;2926.5;2869.6;1911.4;1961.9;2254.8;2674.4;2650.3;5167.7;4948.3;5569;7980.9;6826.5;4508.2;5557.3;4898.2;6230.1;2848.2;347.9;3786.6;3486.4;3195.7;3269.8;4605.6;6829.6;4614.8;5723.2;5729.2;4844.7;347.9;2271.9;1518.4;1352.3;1667.8;3456.7;2827.3;1982.4;2479.4;6255.6;2667.4;4265.9;4057.7;1161;4443.3;1665.5;1389.1;1171.7;862.6;858.3;1542.8;;
4.12.2019 - 16:16:47;1234.7;1128.6;1483.9;1169;1698.4;2447.1;122694.2;2425.2;5995.1;3969.6;3110.6;347.9;1729.1;1922.8;1677.8;2920.7;2863.4;1910.9;1961.9;2254.2;2675.3;2647.2;5161;4956.2;5569.2;7981.9;6824.8;4518.9;5552.9;4908.9;6230.5;2848.9;347.9;3788.9;3486.7;3204;3286.8;4613.9;6830;4620.6;5723.8;5729.5;4856.9;347.9;2272.6;1518.3;1351.9;1665.8;3454.2;2828;1983.6;2484.5;6279.6;2668.3;4266.2;4069.8;1161;4456.1;1672;1391.8;1173.2;863.8;858.6;1542.8;;
4.12.2019 - 16:16:49;1234.8;1129.6;1484.9;1171;1702.2;2454.1;122318.2;2427.2;6025.3;3990.2;3122.6;347.9;1732.7;1924.9;1680.4;2928.8;2869.1;1914.2;1962.2;2255.1;2680.4;2653.2;5164.2;4972.7;5587.5;7979.4;6826.4;4517.3;5561.8;4905.8;6230.5;2849.8;347.9;3790;3486.7;3197.3;3282;4611.2;6830.2;4622.4;5722.7;5728.9;4847.6;347.9;2271.5;1517.9;1350.7;1665.9;3455.7;2828.7;1980.8;2483.1;6274.1;2672.3;4272.3;4073.2;1160.7;4444.6;1670;1392.9;1172.7;863.3;858.8;1542.8;;
4.12.2019 - 16:16:51;1234.2;1130.5;1483.7;1170.4;1701.4;2457.4;123611.3;2426;6006.3;3991.9;3113;347.9;1732.5;1925.5;1679.8;2925.2;2866.2;1915.9;1962.1;2255.2;2680.6;2652;5154.4;4953.1;5574.2;7989.3;6826.7;4520.9;5562.3;4900.8;6228;2846.7;347.9;3786.4;3486.9;3192.9;3276.4;4609.2;6829.5;4615.4;5718.7;5728.9;4838.6;347.9;2271.5;1517.5;1349;1664.2;3453.7;2825.3;1980.5;2478.3;6262.3;2666.8;4253.3;4066.2;1160.7;4447.7;1673;1392.4;1172.3;863.3;859.4;1542.3;;
4.12.2019 - 16:16:52;1234.2;1128.7;1481.3;1169.9;1701.4;2453.1;120156.6;2423.8;5997.3;3984.8;3114.9;347.9;1732;1924.7;1679.1;2923.2;2864.8;1915.1;1962;2252.6;2676.2;2646.3;5135.3;4946.7;5556.3;7985.9;6823.6;4519.6;5530;4887.2;6227.1;2841.2;347.9;3778.2;3486.5;3192.6;3273.9;4612.8;6829.3;4615.3;5713.7;5728.4;4835.7;347.9;2271.2;1516.2;1350.5;1664.8;3444.1;2821.3;1982.2;2478.4;6243.6;2660.1;4246.7;4059.5;1157.6;4429;1663.5;1389;1170.3;861.8;858.7;1542.4;;
4.12.2019 - 16:16:54;1232.8;1127.9;1480.7;1167.6;1696;2443.4;119691.5;2422.6;5967.7;3960.1;3108.1;347.9;1730.1;1922.8;1678.4;2921.6;2855.9;1911.9;1961.7;2250.9;2673.9;2641.8;5135.5;4939.7;5540.2;7936.2;6817.2;4499.2;5527.8;4878.7;6227.5;2844.7;347.9;3771.1;3484.8;3184.1;3257;4592.9;6822.7;4614.2;5693.9;5728.5;4828.4;347.9;2270.7;1513.7;1348.8;1662.8;3441.2;2816.2;1978.2;2472.1;6237.2;2654.5;4220.9;4036.7;1155.5;4418.4;1661.2;1384.4;1168.6;860.7;857.8;1540.1;;
4.12.2019 - 16:16:56;1230.9;1125;1480.1;1167.1;1694.9;2435.1;119519.2;2420.4;5970.7;3962;3109.2;347.9;1733.5;1923.5;1678.7;2929.1;2868.3;1912;1962;2256.4;2674.8;2646.6;5125.6;4943.3;5548.4;8005;6825.7;4507.7;5535.9;4894.1;6228.3;2849.2;347.9;3788.6;3486.1;3193.1;3264.1;4606.1;6828.9;4615.5;5708.4;5727.9;4838.7;347.9;2270.7;1515.8;1349;1665.9;3444.1;2812.7;1980.2;2476.3;6252.2;2657.7;4249.6;4066.6;1156.2;4430.9;1669.2;1387.8;1170.2;863;857.6;1539.7;;
4.12.2019 - 16:16:58;1231.1;1126.5;1480.1;1169.2;1694.9;2444.5;116054.1;2423;5971;3967.9;3111.6;347.9;1730.2;1923;1676.8;2921.6;2864.9;1912;1961.9;2253.3;2672.7;2640.9;5116.4;4935.7;5536.5;7936.7;6815.7;4502.2;5534.7;4882;6225.9;2843.7;347.9;3785.1;3486.3;3184.8;3260.3;4584.2;6816.6;4614.3;5700.3;5726.9;4834.1;347.9;2269.5;1515.2;1347.9;1662.7;3437.4;2819.1;1979;2474.6;6235.9;2651.1;4224.5;4043.4;1154.2;4414.6;1664.7;1384;1168.8;861.9;858.5;1540;;
4.12.2019 - 16:17:00;1231;1125.7;1480.1;1165.4;1692.7;2436.3;119810.7;2421.3;5945.9;3954.9;3101.6;347.9;1728.1;1921.8;1676;2920.6;2861.5;1910;1961.6;2248.8;2671.8;2642;5127.5;4935.7;5507.6;7925.3;6803.6;4485.3;5502.5;4884.4;6220.8;2840;347.9;3775.6;3484.1;3180.9;3255.1;4573;6816.6;4613;5680.8;5727.1;4825.3;347.9;2269.9;1517.1;1349.3;1662.1;3438.2;2814.6;1978.7;2471;6240.5;2651.1;4218;4026.6;1152.7;4404.7;1659.4;1378.1;1166.7;860.6;857.7;1538.8;;
4.12.2019 - 16:17:02;1229.9;1121.5;1478.2;1164.4;1687;2424.8;118397.7;2414.4;5898.1;3936.3;3091.6;347.9;1725.2;1917.9;1672.2;2918.2;2853.2;1908.3;1959.8;2242.1;2664.7;2632.2;5107.6;4934.6;5485.9;7905.6;6776.3;4466.1;5489.2;4847.9;6216.1;2831.2;347.9;3759.3;3479.9;3178.2;3232;4558.5;6799.5;4603.6;5679;5725.4;4809.7;347.9;2264.9;1516.3;1347.4;1660.1;3430.1;2810.1;1977;2467.2;6241.1;2644.5;4210.9;4023;1152.3;4410.5;1656.4;1376.3;1164.5;859.6;857.2;1538.2;;
4.12.2019 - 16:17:04;1229.6;1122.1;1479.6;1165.2;1687.3;2429;118911.5;2410.1;5918.6;3942.8;3088.8;347.9;1723.7;1914.1;1673.8;2918.3;2851.7;1908.8;1960.8;2243.6;2664.9;2634.5;5108.7;4934.7;5489.8;7880.8;6765.4;4457.1;5478.5;4843.1;6208.5;2831.3;347.9;3749.2;3482.6;3177.5;3239.9;4567.1;6803.3;4611.9;5687.9;5724.8;4823;347.9;2265.7;1514.8;1346.9;1661.5;3427.6;2807.8;1975.9;2467.9;6238.4;2647.2;4212.5;4032;1152.2;4414.3;1661.3;1379.8;1167.6;860.7;857.7;1540.4;;
4.12.2019 - 16:17:06;1230.6;1125.4;1480.1;1165.6;1687.9;2432.4;122670.6;2406.7;5923.8;3949.8;3092.8;347.9;1725.6;1919.2;1675.9;2921.2;2857.3;1909.2;1961.3;2250;2671.6;2636.9;5105.9;4936;5504.5;7881.3;6788.5;4473.1;5506.4;4867.7;6222.5;2840;347.9;3765;3485.6;3178.6;3239.2;4552.2;6805.8;4610.7;5686.1;5723;4811.3;347.9;2266.9;1512.6;1347.8;1662.7;3420.8;2811.9;1979.9;2469;6236.4;2647.1;4231.3;4051.8;1152.9;4429.7;1667.9;1388.5;1171.5;863.6;860.5;1543;;
4.12.2019 - 16:17:07;1236.5;1130.5;1483.3;1171.1;1701.3;2454;123643.5;2414.5;5992.2;3987.5;3102.8;347.9;1729.7;1923;1681;2923.9;2870.6;1914;1961.8;2252.7;2677.2;2648.7;5130;4943.5;5538.4;7926.4;6810.3;4511.3;5538.1;4876.9;6229.7;2847.8;347.9;3775.3;3486.7;3190.4;3265.1;4583.2;6818.3;4614.8;5715.9;5726.3;4829.2;347.9;2268.8;1515.9;1349.5;1663.8;3427.2;2811.6;1983.5;2476.3;6237.3;2657.4;4249.6;4072.9;1154.8;4440.3;1672.6;1391.9;1174.3;865.1;860.8;1543;;
