#measurement data v1.0
#sensorId:4
#failures:0000001000000000000000000000000000000000000000000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 17:19:26;1369.066667;1224.9;1573.2;1296.8;1715.966667;2384.766667;114653.2333;2201.9;5862.8;3916.666667;2973.5;347.9;1724.133333;1911.6;1680.966667;2955.3;2883.9;1921.033333;1963.966667;2237.233333;2695.533333;2585.7;4678.533333;4664.566667;4994.1;6830.8;6150;4296.9;5099.233333;4724.6;6256.033333;2934.933333;347.9;3943.666667;3486.966667;3015.9;3148.366667;4138.2;5799.933333;4223.633333;5312.833333;4922.9;4334.666667;347.9;2201.133333;1444.7;1364.033333;1649.766667;2683;2388.233333;1968.533333;2344.933333;4766.666667;2454.933333;3870.633333;3954.333333;1039.933333;4321.4;1693.4;1397.8;1214.4;961.7;951.6;1755.066667
#baseLevel:4.12.2019 - 17:22:34;1365.4;1215.366667;1557.166667;1279.933333;1700.333333;2356.8;112675.6;2183.7;5761.133333;3871.833333;2947.966667;347.9;1713.6;1901.266667;1669.433333;2931.2;2862.166667;1910.333333;1958.4;2215.066667;2684.6;2558.733333;4614.8;4614.466667;4937.4;6821.166667;6108.633333;4248.666667;5052.1;4651.7;6235.966667;2918.3;347.9;3913.766667;3481.866667;2981.1;3115.766667;4085.766667;5730.266667;4166.9;5274.1;4868.366667;4332.1;347.9;2195.366667;1443.566667;1358.966667;1646.633333;2674.266667;2377.7;1962;2339.9;4754.633333;2442.366667;3862.333333;3912.133333;1027.766667;4296.166667;1686.9;1385.033333;1209.4;958.4;947.6333333;1744.4
#baseLevel:4.12.2019 - 17:23:02;1366.8;1216.433333;1559.7;1289.833333;1702.833333;2363.6;112863.7667;2183.433333;5777.5;3874.9;2948.466667;347.9;1715.566667;1902.233333;1672.233333;2937.733333;2872.133333;1910.766667;1958.833333;2218.4;2686.233333;2563.466667;4614.9;4614.933333;4944.966667;6828.766667;6130.033333;4259.6;5065.8;4677.066667;6238.433333;2919.7;347.9;3917.233333;3486.166667;2991.333333;3129.333333;4093.133333;5729.7;4168.833333;5282.766667;4866.7;4333.666667;347.9;2196.866667;1445.8;1359.166667;1647.1;2676.733333;2381.4;1962.7;2341.366667;4755.633333;2445.833333;3863.933333;3920.666667;1027.166667;4299.966667;1689.066667;1389.166667;1209.5;959.3666667;949.4;1749.666667
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 17:24:00;1378;1229.8;1579.1;1296.9;1723.6;2395.6;113781.3;2157.4;5890.6;3933.1;2956.7;347.9;1724.4;1911.5;1681.5;2958.1;2887.4;1921.9;1962.5;2243.5;2697.4;2579.7;4630.8;4645.5;4979.7;6829.7;6176.6;4311.7;5141.7;4744.6;6311.7;2936.9;347.9;3969.7;3496.4;3034.5;3165.5;4131.3;5768.5;4222.5;5328.5;4927.8;4343.6;347.9;2202.5;1445.3;1363.4;1650.4;2643.5;2389.5;1975.4;2345.5;4731.4;2475;3869.1;3983.6;1027.8;4320.1;1709.3;1399.6;1222.2;969.1;957.9;1768.6;Wasser[W];
4.12.2019 - 17:24:02;1376.7;1229.8;1580.4;1296.9;1725.5;2398.3;114249.4;2159.2;5874.7;3931.5;2957.9;347.9;1724.5;1912.1;1680.7;2955.3;2888.4;1920;1962.6;2241.2;2697.8;2577.7;4635;4650.3;4995.5;6829.9;6185.7;4323.6;5142.3;4745.4;6328.3;2937.3;347.9;3973.7;3494.4;3041.6;3163.2;4131.3;5774.1;4228.7;5318.9;4928.1;4346.5;347.9;2202;1445.5;1363.5;1649.8;2643.2;2394.1;1973.3;2345.3;4733.8;2475.5;3877.8;3983.9;1028.9;4317.5;1706.1;1402.1;1222.7;969.4;958.2;1768.6;Wasser[W];
4.12.2019 - 17:24:04;1375.5;1229.7;1580.5;1296.9;1723.9;2401.2;114119.9;2163.3;5873.6;3925.8;2960.7;347.9;1722.9;1912.1;1682.2;2957.2;2889.4;1923.7;1962.9;2246.9;2697.6;2581.9;4655.2;4665.4;4990.4;6830.4;6197.1;4306.8;5140.5;4735.6;6342.6;2937.2;347.9;3980.5;3494.8;3026.9;3169.5;4129.3;5792.8;4224.6;5326.9;4930.7;4349.4;347.9;2201.9;1444.8;1363.9;1649.8;2645.5;2391.4;1970;2345.2;4734.8;2474.6;3869.7;3981.9;1029;4311.1;1705.4;1400.7;1222.9;969.1;958;1768.5;Wasser[W];
4.12.2019 - 17:24:06;1377.5;1229.7;1580.8;1296.9;1725.1;2398.4;111368.9;2165;5879.4;3941.2;2960.2;347.9;1724.1;1912.3;1682.3;2958.1;2887.6;1923;1964.1;2245.8;2697.6;2579.2;4653.6;4673.7;4978.3;6829.9;6193;4318.2;5149;4741.4;6320;2943.6;347.9;3977.9;3495.5;3049.2;3168.9;4128.6;5789.8;4237;5322.4;4930.4;4352.8;347.9;2202.4;1445.9;1363.7;1650.5;2646.3;2394.2;1972.8;2345.2;4749.7;2475.1;3879.2;3992;1029.2;4321;1706.1;1403.1;1224.2;969.6;958.8;1769;Wasser[W];
4.12.2019 - 17:24:08;1376;1229.9;1580.5;1296.9;1725.6;2403.2;113303.8;2165.4;5880.9;3935.6;2960.1;347.9;1725.2;1915.7;1682.7;2960.2;2885.6;1923.5;1963.5;2247.3;2697.8;2583.5;4651.4;4685;4991.7;6830;6190.7;4314.2;5141.7;4747.6;6338.3;2937.6;347.9;3981.1;3492.8;3041.7;3167.8;4132.7;5772.5;4230.2;5319.9;4932.3;4346.8;347.9;2202.3;1444.7;1364.4;1650.6;2642.3;2394.3;1974.9;2345.5;4745.4;2476.4;3878.5;3988.5;1029.3;4320;1706.7;1403.1;1223.6;969.6;959;1768.9;Wasser[W];
4.12.2019 - 17:24:10;1379.7;1229.9;1581.8;1296.9;1726.2;2401.4;115494.7;2163.6;5889.4;3940.3;2960;347.9;1724.9;1914.1;1683.9;2965.2;2888.1;1923.3;1965.5;2246.3;2697.7;2584.8;4672.9;4670.1;4991.8;6830.2;6193.8;4315.6;5151.4;4753.4;6322.7;2945;347.9;3983.2;3500.4;3050.5;3166.8;4128.3;5789.1;4234.8;5343.4;4933;4343.1;347.9;2203.2;1444.2;1366.5;1653.6;2649.8;2390.4;1975.8;2345.3;4733.8;2473.6;3878;3995;1028.5;4317.8;1705.5;1401.4;1224.4;969.5;958.6;1768.8;Wasser[W];
4.12.2019 - 17:24:11;1377.3;1229.9;1580.4;1296.9;1726;2403.1;113585.9;2163.2;5883.3;3936.4;2964.5;347.9;1724.7;1915.1;1683.2;2969.9;2886.9;1924.6;1964.7;2244;2697.9;2585.7;4653.3;4668.2;4990.6;6829.7;6191.8;4315.7;5139.9;4754;6341.4;2941.5;347.9;3968.1;3497.5;3044.5;3167.3;4126.5;5759.1;4227.5;5348.2;4931.4;4344.8;347.9;2202.9;1444.4;1365.1;1653.3;2645.7;2393.3;1973.4;2345.5;4741.2;2477.4;3880.8;3981.2;1027.4;4322.6;1705.7;1403.9;1224.3;969.6;957.9;1769;Wasser[W];
4.12.2019 - 17:24:13;1378.4;1230;1581.7;1296.9;1725.9;2400.7;108895.9;2159.7;5885.9;3934.2;2961.8;347.9;1724.4;1913.7;1683.3;2960.7;2887.5;1924.5;1965.4;2244.2;2697.8;2582.9;4643.2;4662.3;4982.8;6829;6164.6;4309.9;5136.8;4738.3;6298.7;2938.2;347.9;3972.7;3493.6;3050;3165.9;4132.2;5776.3;4223.7;5326.3;4932.7;4346.6;347.9;2202.3;1444.1;1364.6;1653.5;2646;2398.1;1975.8;2345.5;4749.3;2477.9;3888.3;3987.9;1028.5;4328.9;1709.1;1401.9;1225.9;969.3;957.9;1768.7;Wasser[W];
4.12.2019 - 17:24:15;1377.3;1230;1582;1296.9;1724;2400.9;111104.4;2160.5;5884.6;3939.6;2963.6;347.9;1725.8;1913.1;1683.9;2962;2886.2;1922.9;1964.3;2245.7;2697.4;2584;4651.9;4650.5;4981.5;6829.8;6185.5;4311.5;5134.8;4733.7;6298.9;2934.5;347.9;3964.6;3491.1;3035.9;3167.1;4127.3;5770.2;4216.3;5329.1;4933.5;4343;347.9;2202.4;1441.3;1364.3;1650.8;2654.2;2396;1969.9;2345.4;4761.6;2476.4;3876.3;3988.2;1028.9;4320.7;1702.5;1401.7;1223.7;969;957.2;1768.6;Wasser[W];
4.12.2019 - 17:24:17;1377.6;1229.6;1579;1296.9;1723.8;2398.1;114734.9;2177.7;5870.9;3939.6;2965.2;347.9;1725.5;1913.4;1684.2;2963.5;2891.3;1924.7;1966.6;2249.6;2698;2589.8;4696.3;4656.2;4998.5;6830.3;6172.2;4313.2;5138.6;4751;6327.1;2936.6;347.9;3967.5;3490.9;3039.7;3160.9;4131.6;5779.8;4230;5338.8;4931.7;4344.9;347.9;2201.9;1442.9;1363.8;1650.1;2647.5;2396.1;1975;2345.5;4776.8;2476.5;3875.4;3980.9;1030.6;4321.1;1702;1399.8;1222.6;968.3;957.5;1766.9;Wasser[W];
4.12.2019 - 17:24:19;1374.8;1229.6;1577.6;1296.9;1724;2396.9;114844.5;2179.4;5858.5;3938;2964.7;347.9;1726.5;1916.2;1684;2962.2;2890.3;1926.3;1965.2;2247;2697.7;2587.6;4676.9;4660.4;4975.9;6829.7;6162.5;4306.5;5122.5;4734.2;6306.4;2932.6;347.9;3963.9;3491.8;3021.5;3160;4120.6;5767;4220.2;5334.7;4932.8;4345.6;347.9;2201.8;1442.2;1363.8;1649.2;2651.4;2397;1973;2345.4;4764.4;2472.8;3876.1;3983.7;1030.2;4321.5;1702.8;1398.7;1222.2;967.9;957.2;1764.7;Wasser[W];
4.12.2019 - 17:24:21;1376.2;1229.6;1576.9;1296.9;1721.9;2399.9;114996.3;2179.8;5882.7;3942.8;2970.1;347.9;1728.6;1916.2;1684.9;2965.2;2892.2;1925.4;1965.8;2250.4;2698.1;2591.1;4695.3;4682.1;4999.5;6830.1;6180.6;4316.5;5129.6;4742.8;6338.2;2934.7;347.9;3967;3489;3042.5;3164.6;4138.5;5768.3;4232.1;5335.4;4931;4357.3;347.9;2201.9;1445.5;1365.1;1649.5;2655.8;2398.4;1973.1;2345.5;4769;2470.6;3885;3990.8;1030.7;4319.4;1702;1400.1;1223.6;968.3;956.7;1764.6;Wasser[W];
4.12.2019 - 17:24:23;1375.9;1230;1577;1296.9;1723.9;2398.9;117289.5;2177;5866;3944.6;2970;347.9;1727.3;1917;1685;2969.3;2890.7;1927.9;1967.9;2248.6;2698;2589.3;4686.7;4673.3;4991;6830;6166.4;4311.7;5123.5;4736.1;6315.6;2941.8;347.9;3976.9;3490.6;3037;3162.8;4128.7;5772.5;4226.7;5336.5;4934.1;4343.8;347.9;2202.4;1447.3;1364;1650.3;2652.7;2396.7;1974.5;2345.7;4776.1;2470.2;3873.6;3984.3;1030.6;4322.9;1701;1398.5;1223.5;967.8;956.3;1766;Wasser[W];
4.12.2019 - 17:24:25;1374.7;1229.7;1576.3;1296.9;1724;2397.1;116194.6;2176.7;5866.1;3937.8;2969.8;347.9;1726.7;1913.8;1683.8;2965.1;2892.3;1927.5;1966.5;2248.2;2698.1;2592.1;4685.2;4674.4;4995.3;6830.1;6181.6;4316.8;5116.1;4742.9;6334.8;2937.8;347.9;3971.2;3490;3041.6;3166.9;4120.9;5763.9;4233.1;5334;4932.5;4345;347.9;2202.4;1444.8;1365.2;1650.4;2657.2;2397.5;1973.9;2345.8;4763.7;2469.2;3877.6;3982.6;1030.7;4314.4;1702.9;1400.7;1223.1;968.2;956.4;1765.1;Wasser[W];
4.12.2019 - 17:24:26;1374.8;1229.5;1577.4;1296.9;1724;2393.3;113277.4;2176.5;5865.9;3937.4;2969.1;347.9;1727.5;1915.1;1682.9;2966.9;2888.4;1923.2;1965.9;2249.8;2698.1;2589.4;4670.7;4672;4990.4;6829.7;6174.8;4313.6;5132.2;4749.5;6296.4;2938.1;347.9;3964.7;3490.1;3030.6;3160.8;4130;5771.6;4223.2;5319.3;4932.1;4347.5;347.9;2202.4;1444.5;1365.2;1652.4;2655.5;2399.5;1973.4;2345.6;4779.3;2473.9;3880.3;3995.5;1032.2;4318.8;1703.2;1403.5;1222.7;968.2;956.3;1767.7;Wasser[W];
4.12.2019 - 17:24:28;1374.5;1229.9;1578.9;1296.9;1723.9;2398.7;113761;2174.6;5869;3932.3;2971.7;347.9;1727.6;1917.2;1685.6;2963;2893.8;1924.8;1968.4;2250.2;2698.1;2591.5;4678.9;4671.3;4980.3;6830.3;6178.9;4310.9;5112.5;4732.3;6319.1;2939.5;347.9;3967.9;3492.6;3017.5;3155.1;4121.3;5765.9;4223.6;5329.4;4931.2;4346.1;347.9;2202.4;1445.8;1363.7;1650.6;2651.6;2396.3;1975.1;2345.5;4775.7;2471.7;3870.6;3987.6;1030.8;4312.6;1702.4;1401.8;1223.8;968;956.6;1767.9;Wasser[W];
